true_label,predicted_label,path
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_139.mp3
0,1,segmented_audio/0/audacity/audacity_segment_7.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_57.mp3
1,1,segmented_audio/1/34a6dfc92e8c2da92b4a22267ab14d0b58ccfa6374ceee19be678a58be7542e8/34a6dfc92e8c2da92b4a22267ab14d0b58ccfa6374ceee19be678a58be7542e8_segment_1.mp3
0,0,segmented_audio/0/containerd-shim-runc-v2/containerd-shim-runc-v2_segment_5.mp3
0,1,segmented_audio/0/audacity/audacity_segment_21.mp3
0,0,segmented_audio/0/containerd/containerd_segment_38.mp3
1,1,segmented_audio/1/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008_segment_21.mp3
0,1,segmented_audio/0/rootlesskit/rootlesskit_segment_112.mp3
0,1,segmented_audio/0/systemctl/systemctl_segment_3.mp3
1,1,segmented_audio/1/874a49ac52893d4d86cb54abd17a01080f7a43c7cbd16d7b0e8dee005aad87a9/874a49ac52893d4d86cb54abd17a01080f7a43c7cbd16d7b0e8dee005aad87a9_segment_7.mp3
1,1,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_15.mp3
0,0,segmented_audio/0/containerd-shim-runc-v1/containerd-shim-runc-v1_segment_78.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_60.mp3
1,1,segmented_audio/1/d5a20a0f07a175b2edf0f794b162b1c94f1d2168e254c45d45e1f1ad0f1e9425/d5a20a0f07a175b2edf0f794b162b1c94f1d2168e254c45d45e1f1ad0f1e9425_segment_4.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_554.mp3
0,0,segmented_audio/0/kvm/kvm_segment_74.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_231.mp3
1,1,segmented_audio/1/df3b41b28d5e7679cddb68f92ec98bce090af0b24484b4636d7d84f579658c52/df3b41b28d5e7679cddb68f92ec98bce090af0b24484b4636d7d84f579658c52_segment_1.mp3
1,1,segmented_audio/1/e57fedf64ad5b0092894d3e057004a03c2de28d39e66753582ab6cf1b63f24d7/e57fedf64ad5b0092894d3e057004a03c2de28d39e66753582ab6cf1b63f24d7_segment_36.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_98.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_741.mp3
1,1,segmented_audio/1/851787bf4039d365178a16018edec430dd4a0d001c9c9c4cb68f8b73bf0c4d02/851787bf4039d365178a16018edec430dd4a0d001c9c9c4cb68f8b73bf0c4d02_segment_54.mp3
1,1,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_91.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_81.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_710.mp3
1,1,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_51.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_642.mp3
0,0,segmented_audio/0/containerd/containerd_segment_36.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_125.mp3
0,0,segmented_audio/0/docker/docker_segment_126.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_131.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_98.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_114.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_867.mp3
1,1,segmented_audio/1/d3c5d5f47c7d86bab5b21fbc9ccdf5e92b38ba4007d79a0974bc04f1adee8d49/d3c5d5f47c7d86bab5b21fbc9ccdf5e92b38ba4007d79a0974bc04f1adee8d49_segment_1.mp3
1,1,segmented_audio/1/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2_segment_35.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_258.mp3
1,1,segmented_audio/1/64ef1e8134f02ab53f0fb2c3e8fde3cd1f4186635643bfbda6db7d00fd2a4881/64ef1e8134f02ab53f0fb2c3e8fde3cd1f4186635643bfbda6db7d00fd2a4881_segment_2.mp3
1,1,segmented_audio/1/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46_segment_19.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_313.mp3
1,1,segmented_audio/1/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a_segment_15.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_76.mp3
1,1,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_26.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_150.mp3
0,0,segmented_audio/0/vi/vi_segment_6.mp3
0,0,segmented_audio/0/btmon/btmon_segment_5.mp3
1,1,segmented_audio/1/ac5a59554e033f3e513d21ab67872dbe4082eed6255d8302cb912d637751d22e/ac5a59554e033f3e513d21ab67872dbe4082eed6255d8302cb912d637751d22e_segment_15.mp3
0,1,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_123.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_63.mp3
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_60.mp3
0,0,segmented_audio/0/xzcat/xzcat_segment_1.mp3
1,1,segmented_audio/1/4289ba60e1852a9d5ef1b4fb04be8e918148f7b3fe04fe371371f09a36efee00/4289ba60e1852a9d5ef1b4fb04be8e918148f7b3fe04fe371371f09a36efee00_segment_22.mp3
1,1,segmented_audio/1/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a_segment_10.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_77.mp3
0,0,segmented_audio/0/containerd/containerd_segment_426.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_68.mp3
0,0,segmented_audio/0/containerd/containerd_segment_191.mp3
1,1,segmented_audio/1/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819_segment_17.mp3
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_154.mp3
0,0,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_136.mp3
1,1,segmented_audio/1/fabfb91bec618ce6fc7d83331e6d01ff3256ef60e11a76dd3a7306442fb22f80/fabfb91bec618ce6fc7d83331e6d01ff3256ef60e11a76dd3a7306442fb22f80_segment_13.mp3
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_141.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_698.mp3
0,1,segmented_audio/0/pzstd/pzstd_segment_5.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_123.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_36.mp3
1,1,segmented_audio/1/363b925df467d33f6d10c6c5d70e895933b94f016b5b91f678481517e0109d0f/363b925df467d33f6d10c6c5d70e895933b94f016b5b91f678481517e0109d0f_segment_13.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_53.mp3
1,0,segmented_audio/1/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04_segment_50.mp3
1,1,segmented_audio/1/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b_segment_56.mp3
1,1,segmented_audio/1/e6cd28b713bb3da33b37202296f0f7ccbb68c5769b84d1f1d1e505138e9e355d/e6cd28b713bb3da33b37202296f0f7ccbb68c5769b84d1f1d1e505138e9e355d_segment_75.mp3
1,1,segmented_audio/1/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0_segment_2.mp3
0,0,segmented_audio/0/g++-13/g++-13_segment_5.mp3
0,0,segmented_audio/0/containerd/containerd_segment_114.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_112.mp3
0,0,segmented_audio/0/virtualboxvm/virtualboxvm_segment_1.mp3
1,1,segmented_audio/1/ee0e8516bfc431cb103f16117b9426c79263e279dc46bece5d4b96ddac9a5e90/ee0e8516bfc431cb103f16117b9426c79263e279dc46bece5d4b96ddac9a5e90_segment_45.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_60.mp3
1,1,segmented_audio/1/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c_segment_13.mp3
0,0,segmented_audio/0/containerd/containerd_segment_41.mp3
1,1,segmented_audio/1/25ba8e1e4ae88297fa5715b9bdd68b059ccb128af1eb06d9ecce0181d48ae2c3/25ba8e1e4ae88297fa5715b9bdd68b059ccb128af1eb06d9ecce0181d48ae2c3_segment_27.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_792.mp3
0,0,segmented_audio/0/bash/bash_segment_3.mp3
0,0,segmented_audio/0/git-upload-pack/git-upload-pack_segment_16.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_49.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_586.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_125.mp3
0,0,segmented_audio/0/busctl/busctl_segment_1.mp3
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_59.mp3
1,1,segmented_audio/1/dac55f4d3f7442389b76fa8875141919b65f198c11cdfb529f3f1fdae35c7828/dac55f4d3f7442389b76fa8875141919b65f198c11cdfb529f3f1fdae35c7828_segment_44.mp3
0,0,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_103.mp3
1,1,segmented_audio/1/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8_segment_2.mp3
1,1,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_10.mp3
1,1,segmented_audio/1/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b_segment_51.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_99.mp3
0,1,segmented_audio/0/gnome-control-center/gnome-control-center_segment_36.mp3
1,1,segmented_audio/1/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a_segment_13.mp3
1,1,segmented_audio/1/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836_segment_19.mp3
1,1,segmented_audio/1/119fa2690a99f4b464e62d3cec04de6750633d00b0bca84ba436a1d20508a2f9/119fa2690a99f4b464e62d3cec04de6750633d00b0bca84ba436a1d20508a2f9_segment_21.mp3
1,1,segmented_audio/1/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c_segment_83.mp3
1,1,segmented_audio/1/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b_segment_99.mp3
1,1,segmented_audio/1/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc_segment_84.mp3
1,1,segmented_audio/1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1_segment_35.mp3
1,1,segmented_audio/1/d1011fc06a9e553abe2c71f825bcc02c38a55cddf7217ca5bdd3dbeb06cb5720/d1011fc06a9e553abe2c71f825bcc02c38a55cddf7217ca5bdd3dbeb06cb5720_segment_4.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_58.mp3
0,0,segmented_audio/0/kvm/kvm_segment_122.mp3
1,1,segmented_audio/1/906d346fcf5fb3dc52ed80d9885efa5d0a752825b7e013390a94dc4a85aff488/906d346fcf5fb3dc52ed80d9885efa5d0a752825b7e013390a94dc4a85aff488_segment_1.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_203.mp3
1,1,segmented_audio/1/cbf4c57000539a44be789b19822c500ffabb6684701d55eec594608cdfe26d97/cbf4c57000539a44be789b19822c500ffabb6684701d55eec594608cdfe26d97_segment_5.mp3
1,1,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_66.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_171.mp3
1,1,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_97.mp3
1,1,segmented_audio/1/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819_segment_91.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_132.mp3
1,1,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_66.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_269.mp3
1,1,segmented_audio/1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1_segment_23.mp3
0,0,segmented_audio/0/docker/docker_segment_123.mp3
1,1,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_51.mp3
0,1,segmented_audio/0/bash/bash_segment_8.mp3
1,1,segmented_audio/1/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c_segment_11.mp3
1,0,segmented_audio/1/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb_segment_31.mp3
1,1,segmented_audio/1/524cd97417da8bd456169ae6f678fbb553965634df5bbb8329c0f264a0cdbeb9/524cd97417da8bd456169ae6f678fbb553965634df5bbb8329c0f264a0cdbeb9_segment_5.mp3
1,1,segmented_audio/1/9e88d9dea52edb9467022068c2d922bff17d39e652b98bc0f6b69e26485018c6/9e88d9dea52edb9467022068c2d922bff17d39e652b98bc0f6b69e26485018c6_segment_1.mp3
1,1,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_129.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_39.mp3
1,1,segmented_audio/1/874a49ac52893d4d86cb54abd17a01080f7a43c7cbd16d7b0e8dee005aad87a9/874a49ac52893d4d86cb54abd17a01080f7a43c7cbd16d7b0e8dee005aad87a9_segment_34.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_101.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_43.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_170.mp3
0,0,segmented_audio/0/containerd/containerd_segment_265.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_129.mp3
1,1,segmented_audio/1/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0_segment_4.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_28.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_87.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_3.mp3
0,0,segmented_audio/0/snap/snap_segment_123.mp3
1,1,segmented_audio/1/e57fedf64ad5b0092894d3e057004a03c2de28d39e66753582ab6cf1b63f24d7/e57fedf64ad5b0092894d3e057004a03c2de28d39e66753582ab6cf1b63f24d7_segment_19.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_16.mp3
1,1,segmented_audio/1/f99ae95f8f46e5ea5ec5416f9b2d3e13d44eabd9ac44cd5230667aa355878fa7/f99ae95f8f46e5ea5ec5416f9b2d3e13d44eabd9ac44cd5230667aa355878fa7_segment_1.mp3
0,1,segmented_audio/0/qemu-nbd/qemu-nbd_segment_1.mp3
1,1,segmented_audio/1/c36050a2036ff0a1b42f9beb667914046a16071dfb6675424a56ea3874c686ff/c36050a2036ff0a1b42f9beb667914046a16071dfb6675424a56ea3874c686ff_segment_5.mp3
1,1,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_52.mp3
0,0,segmented_audio/0/containerd/containerd_segment_102.mp3
1,1,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_71.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_886.mp3
1,1,segmented_audio/1/66f67d35c88c2665d08c1f27b7ef86bb99494ec58e6d1e817ba828be2c1c50e2/66f67d35c88c2665d08c1f27b7ef86bb99494ec58e6d1e817ba828be2c1c50e2_segment_3.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_90.mp3
0,0,segmented_audio/0/ctr/ctr_segment_40.mp3
0,0,segmented_audio/0/runc/runc_segment_7.mp3
0,1,segmented_audio/0/containerd-shim-runc-v2/containerd-shim-runc-v2_segment_33.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_20.mp3
0,0,segmented_audio/0/runc/runc_segment_19.mp3
1,1,segmented_audio/1/ee0e8516bfc431cb103f16117b9426c79263e279dc46bece5d4b96ddac9a5e90/ee0e8516bfc431cb103f16117b9426c79263e279dc46bece5d4b96ddac9a5e90_segment_24.mp3
1,1,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_49.mp3
1,1,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_77.mp3
1,1,segmented_audio/1/329255e33f43e6e9ae5d5efd6f5c5745c35a30d42fb5099beb51a6e40fe9bd76/329255e33f43e6e9ae5d5efd6f5c5745c35a30d42fb5099beb51a6e40fe9bd76_segment_53.mp3
1,1,segmented_audio/1/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e_segment_42.mp3
1,0,segmented_audio/1/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008_segment_31.mp3
0,0,segmented_audio/0/snap/snap_segment_127.mp3
0,0,segmented_audio/0/gcov/gcov_segment_10.mp3
1,1,segmented_audio/1/47a4ca5b1b6a2c0c7914b342f668b860041ec826d2ac85825389dba363797431/47a4ca5b1b6a2c0c7914b342f668b860041ec826d2ac85825389dba363797431_segment_38.mp3
1,1,segmented_audio/1/4c839f32e78fa11aa4ab961f045f7ca744c14d33d7a092dd9dfd1164cd7d4763/4c839f32e78fa11aa4ab961f045f7ca744c14d33d7a092dd9dfd1164cd7d4763_segment_1.mp3
0,0,segmented_audio/0/git/git_segment_24.mp3
0,0,segmented_audio/0/containerd/containerd_segment_39.mp3
1,1,segmented_audio/1/47a4ca5b1b6a2c0c7914b342f668b860041ec826d2ac85825389dba363797431/47a4ca5b1b6a2c0c7914b342f668b860041ec826d2ac85825389dba363797431_segment_61.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_117.mp3
1,1,segmented_audio/1/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5_segment_26.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_521.mp3
0,0,segmented_audio/0/ctr/ctr_segment_115.mp3
0,1,segmented_audio/0/python3/python3_segment_26.mp3
1,1,segmented_audio/1/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb_segment_73.mp3
