mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
51.359898,62.967617,43.890526,32.30305,20.632977,-11.150551,15.300984,-26.890673359631577,-3.743426045688097,-0.901426596716194,1.3110728439990114,-1.4984365682400385,1.4030278928944429,-1.0338359296579531,1.4496566973978826,-0.9765122952012004,1.1685134259779697,-0.7141908916189422,0.8572888958918751,-0.3641755818035679,0.7558398890037289,-8.869607772602568e-17,1.257007318746271e-16,1.3811067674123041e-17,-7.939695909278463e-18,-1.0612671265290805e-17,-5.938091898535993e-18,-5.904731831690286e-18,-1.819166145180005e-19,4.534884086838408e-18,-6.984763995820078e-19,-3.4527669185307607e-18,5.033200085346168e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_51.mp3,1
48.369324,63.773968,42.95722,33.12029,22.224249,-12.281016,14.86473,-26.951808976705777,-4.042498187608801,-1.0081156330131145,1.3737861432889822,-1.4649927186544125,1.4443835693450595,-1.1955673883780396,1.3723931560199858,-0.9411956817294184,1.03844021578887,-0.814869405013921,0.8152156651388807,-0.4301669141781071,0.7824458074736205,-1.8917826706863998e-15,1.4411548877345783e-16,2.548709107012078e-17,5.4710509626960845e-18,-4.403528823633433e-18,-2.001604010742469e-18,-1.200962406445482e-17,2.6020852139652106e-18,-7.472654973438553e-18,-3.336006684570783e-19,-6.004812032227409e-19,1.4678429412111444e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_64.mp3,1
49.882156,64.5746,42.018353,31.314098,19.418146,-9.172803,12.994078,-26.917029012635464,-3.978167509099075,-0.9969474236042092,1.4704404481460105,-1.4243192964330826,1.45198664080864,-1.0077558343649458,1.3824073803561046,-1.0287599893995936,0.9380542426582216,-0.8465514528770978,0.6650339440627101,-0.5304732412678007,0.5622029596965662,1.0277569393825668e-15,1.1906207857233124e-16,4.3368086899420185e-18,4.77048955893622e-18,-1.3010426069826053e-17,2.2684845455081324e-18,3.994868004773513e-18,1.934883877051054e-18,6.60529323545015e-18,1.4678429412111444e-18,1.2760225568483245e-18,-4.670409358399096e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_56.mp3,1
54.650158,60.310356,41.793858,31.519262,22.609861,-12.265186,13.143934,-28.31124637150035,-3.1277441793984333,-0.5257662877407172,1.3886056308037134,-1.2091852496911526,1.3273583402926172,-1.0789571558292956,1.132445408326732,-1.0804165977498277,1.1154568195466203,-0.8162675131872983,1.009198363160334,-0.7023373927740175,0.8055158896404657,-3.816391647148976e-17,3.582871179229021e-17,-1.461170927842003e-17,-5.604491230078915e-18,-2.2684845455081324e-18,-1.0725261490895068e-17,3.5361670856450296e-18,1.8014436096682233e-18,2.3685647460452563e-18,-6.672013369141566e-19,2.6354452808109184e-18,-3.944827904504951e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_69.mp3,1
60.798912,60.395267,42.589344,30.438654,24.129595,-12.217599,14.367935,-28.28136051659154,-2.847505939252842,-0.6278860968587084,1.2470634724186282,-1.0784244136279286,1.2933384268346364,-0.952158948773416,1.226073864207279,-1.0702909861797416,1.166118538383082,-0.7712341280479965,0.9067558304749768,-0.678196308297682,0.8917278802621614,1.0351962342891596e-15,5.737931497461747e-17,-2.1784123650247213e-17,1.0383320805726561e-18,1.3143866337208884e-17,-7.806255641895632e-18,-9.657739351832417e-18,3.3360066845707833e-18,5.337610695313253e-19,2.9356858824222893e-18,5.737931497461746e-18,-1.4011228075197288e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_70.mp3,1
66.25366,68.231895,43.01223,33.808098,22.666765,-16.601624,13.712709,-24.248987826864205,-3.0002500015564486,-1.4803323952573664,1.4076967676944598,-1.422697661543669,1.2830725192918355,-1.2060761429022682,1.1321084337833411,-0.8495971068440732,0.9852752150529543,-0.8774239812268853,0.6746247567358921,-0.6096835922670362,0.6022667954046833,-3.213241638578578e-16,7.806255641895632e-18,-1.9599039271853353e-18,-1.5012030080568525e-18,-1.1133922309754989e-18,2.001604010742469e-18,5.104090227393298e-18,-1.0425020889283696e-18,1.3677627406740211e-18,-1.2009624064454818e-18,-2.969045949267997e-18,1.0842021724855044e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_31.mp3,1
51.785423,62.625546,41.175434,32.19306,24.206184,-8.882426,16.281597,-27.975234781757464,-3.648225926421824,-0.9155537471051618,1.4393974528187568,-1.3320564980766787,1.4465974958727392,-0.7208722938156172,1.344945804584491,-0.8019634078910398,1.2295239194667589,-0.7681047837418472,0.779659047723936,-0.59645544208422,0.735711210148397,-1.2096318538170101e-15,-6.218316460039938e-17,-1.6012832085939756e-17,-2.135044278125301e-18,-7.83961570874134e-18,-6.1382522996102395e-18,-5.6878913971931854e-18,-3.8197276538335475e-18,4.203368422559186e-18,4.1700083557134794e-20,-1.7013634091310994e-18,2.1684043449710093e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_67.mp3,1
50.96934,63.54701,41.002876,31.853172,25.13011,-9.456653,15.087431,-27.913724163986785,-3.7757557455378152,-0.840764457644699,1.3698772430888668,-1.4215548926895778,1.309744198187495,-0.898263338255432,1.3178545990864798,-0.8371652244506746,1.2120460578198502,-0.7739261793299881,0.7954380415299764,-0.6524512416756091,0.8092566682071077,2.348548705937831e-16,5.804651631153162e-17,2.85562172199259e-17,7.872975775587047e-18,3.0691261498051197e-18,2.4436248964480986e-18,7.139054304981475e-18,8.840417714112574e-19,5.004010026856174e-18,-4.670409358399096e-19,6.872173770215814e-18,-7.672815374512799e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_66.mp3,1
50.923393,62.389576,40.792545,32.393623,22.809143,-10.466887,14.7603855,-27.945326198724214,-3.650673303748745,-0.926198566653562,1.4387972741020725,-1.367201059837598,1.3964543809358525,-0.9469934781329782,1.269311994670474,-0.8523418088647692,1.1548595295643462,-0.8540713910293909,0.8796302397551243,-0.6308635472773019,0.7361665105578016,-2.372968274868889e-15,7.88631980232533e-17,-3.0691261498051197e-18,3.673777361383575e-18,-1.294370593613464e-17,-4.8705697594733434e-18,2.401924812890964e-18,-4.203368422559186e-18,-7.005614037598644e-18,-1.4178028409425827e-19,1.601283208593976e-18,2.0349640775881776e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_68.mp3,1
51.19021,63.044937,41.575275,33.700623,24.335815,-10.353429,14.800126,-27.83711126489274,-3.5684742076371005,-0.7915176513188934,1.4309640820465463,-1.387552512525147,1.3258808395273027,-0.883420796770919,1.4960439875317555,-0.8361367001230972,1.1663137380723612,-0.8625921321518071,0.8575401793547502,-0.6025185705695657,0.7606991427583197,4.7171134519830866e-17,-5.631179283555481e-17,5.1708103610847136e-18,-1.2293184632643337e-17,-1.5387330832582737e-18,-7.005614037598644e-18,-8.006416042969879e-19,2.919005848999435e-18,-2.868965748730873e-18,2.6688053476566264e-18,2.001604010742469e-18,-1.8014436096682233e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_44.mp3,1
60.77358,67.733505,47.123302,35.705757,25.009724,-17.364677,14.724192,-24.99163485976699,-3.4267675541917764,-1.056056449488051,1.3542840071579345,-1.3961116412865782,1.4017353356157434,-1.1685393416076049,1.1725855595166426,-1.066410451481198,0.878892183372375,-0.8383648681040468,0.8217173922370291,-0.6606006477606303,0.6555194238042332,7.766223561680782e-17,-2.0024380124136126e-17,-5.2708905616218375e-18,-8.006416042969879e-19,-2.201764411816717e-18,1.2009624064454818e-18,-3.869767754102108e-18,-1.734723475976807e-18,3.0691261498051197e-18,4.670409358399096e-19,-2.952365915845143e-18,-1.9682439438967622e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_8.mp3,1
65.429665,68.886986,44.717125,33.5281,22.494051,-16.715437,14.09289,-24.400256505819605,-3.106739701709833,-1.2783169161689465,1.295293827876283,-1.5475014602435404,1.233789725899369,-1.159184719180255,1.0827577742243732,-1.026628742374467,0.9322673953084702,-0.8595443840016599,0.7572849478082678,-0.6446395688943433,0.6248796348677176,-1.3789717231341788e-15,-1.2663481374630692e-16,5.337610695313253e-19,6.672013369141566e-19,-7.806255641895632e-18,-3.5445071023564567e-19,5.671211363770331e-19,2.0016040107424696e-19,1.0675221390626506e-18,1.0008020053712348e-19,-1.6513233088625374e-18,-1.8514837099367845e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_32.mp3,1
62.28055,69.02815,48.061623,36.321217,24.535444,-17.90835,15.733001,-24.977027941709064,-3.3439251416286133,-1.0894814399924426,1.386904669964692,-1.4367291379603568,1.425316674732829,-1.1725044635117403,1.1990213147726263,-1.0822475890186218,0.9093440899231832,-0.8202840596324539,0.8158150640004044,-0.686841648341658,0.5710468805196046,9.388940613223125e-16,1.1515895075138343e-16,8.298316627869822e-18,-2.201764411816717e-18,-1.601283208593976e-18,7.005614037598644e-19,1.9015238102053464e-18,1.601283208593976e-18,2.6688053476566264e-19,6.672013369141566e-20,-2.6688053476566264e-18,2.9356858824222893e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_11.mp3,1
50.643562,64.19925,42.901596,32.19895,22.461613,-11.165371,14.564722,-27.331760865711896,-3.838220113296984,-1.1594816023437338,1.5184966173058791,-1.3922908857397192,1.3837143292464928,-1.052531009193424,1.3036918649639988,-1.009813160684247,1.1232518414477222,-0.8220968233295377,0.7620553026526519,-0.4865450852615021,0.7645487219935041,1.153457671257194e-15,1.0044716127242627e-16,-2.0016040107424696e-19,7.005614037598644e-19,-6.1382522996102395e-18,-3.23592648403366e-18,8.740337513575451e-18,2.502005013428087e-19,6.338412700684487e-18,1.3344026738283132e-19,-7.339214706055722e-18,1.1008822059083585e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_58.mp3,1
64.45166,60.164925,40.473354,28.340286,23.130035,-10.961795,14.483761,-28.5274791608993,-1.897984993562944,-0.4907649897948468,1.921201895082298,-0.7276340017113035,1.7264157049737845,-0.838641564253164,1.3351249513256578,-0.7367158692346624,1.202992030183476,-0.4907025404727624,0.9190022135600082,-0.6386424676639658,0.8547597635808512,6.680019785184536e-16,1.1475862994923492e-17,-6.405132834375904e-18,-2.6521253142337722e-18,8.873777780958282e-18,-2.919005848999435e-18,-3.269286550879367e-18,-8.340016711426957e-19,5.3042506284675444e-18,-3.002406016113705e-18,-6.672013369141566e-19,6.755413536255835e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_77.mp3,1
67.71367,57.92644,36.987488,25.84026,18.443253,-9.209748,11.211688,-28.914835835101982,-0.777996299265996,-0.4734197011033956,1.9842712779729352,-1.048499952110695,1.4507405021637734,-1.074260350960503,1.404864246094358,-0.9408928481070076,1.213735577196184,-0.7193016745573543,0.7132886346685754,-0.5385969958387553,0.7344541516498498,-7.120372667547879e-16,1.4711789478957148e-17,1.7614115294533733e-17,-1.8681637433596383e-18,-1.8681637433596383e-18,-3.3360066845707833e-18,2.8022456150394577e-18,8.006416042969879e-19,2.710505431213761e-18,9.340818716798192e-19,7.339214706055722e-19,-6.672013369141566e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_33.mp3,1
93.06309,59.340553,33.43921,25.068024,16.93216,-9.114765,10.49798,-28.07531110751081,1.8304798583938289,-0.4436600729572721,2.195878089446814,-1.0917636640664563,1.5442207250817637,-1.082612413471011,1.221218145742362,-0.9271660098917448,0.7370455450979777,-0.7528337019204286,0.823915542323756,-0.5120634930271726,0.6100611115784675,8.800385633897725e-16,2.0816681711721685e-17,-8.273296577735541e-18,-1.2276504599220479e-17,-3.569527152490737e-18,-3.9364878877935244e-18,2.9356858824222893e-18,2.401924812890964e-18,3.1525263169193898e-18,-2.0016040107424696e-19,-2.6688053476566264e-18,5.004010026856174e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_37.mp3,1
49.30297,66.54769,42.492874,30.68901,21.272936,-11.240456,13.506621,-26.982660068103872,-3.9794521133754,-0.8565448257503544,1.5281101150119605,-1.5759109907099902,1.2860594904370333,-1.292841702775206,1.201416188800986,-1.1132346148734675,1.037633838809899,-0.8029695308735526,0.7345303967057232,-0.533302844342361,0.7268574426363128,4.561655540482088e-16,1.8761701594026084e-16,6.104892232764533e-18,7.714515458069936e-18,-9.07393818203253e-18,5.004010026856174e-18,-2.818925648462312e-18,-2.6854853810794807e-18,-2.6688053476566264e-18,1.4011228075197288e-18,-1.3344026738283132e-19,-2.4519649131595256e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_53.mp3,1
58.612843,57.894463,40.939774,30.318981,21.138313,-8.791533,12.362628,-30.88731498951864,-2.3598780403776978,-0.2053407701307821,1.5718891065240264,-0.9495884930115712,1.4744235610278416,-0.986471123240387,1.40410146173629,-0.9374460979067442,1.3113272968357002,-0.6931949164996953,1.149898975105004,-0.6304230903631585,0.8060212133134742,-9.442233320009145e-16,-6.872173770215811e-17,-2.401924812890964e-18,2.4352848797366717e-18,1.4144668342580118e-17,3.5194870522221765e-18,3.202566417187952e-18,1.1092222226197852e-18,-4.9372898931647596e-18,-3.569527152490737e-18,-4.1366482888677715e-18,-8.340016711426957e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_73.mp3,1
27.19384,34.786465,20.462278,15.285626,13.09655,9.594504,11.265859,-56.95571596829875,0.98345023656644,3.269775459596425,3.389334286467131,0.9276691388795844,1.801775449248835,0.2100983184690742,1.1289389518606532,0.202707599598663,0.7287631634903996,0.3498206620719964,0.577426100722185,0.4088594855001238,0.4738559081973921,1.537065079915988e-16,-5.2708905616218375e-18,6.812125649893538e-17,-1.601283208593976e-18,6.838813703370106e-19,3.419406851685053e-18,-3.502807018799322e-18,1.2343224732911897e-18,-1.2009624064454818e-18,-2.335204679199548e-19,-1.784763576245369e-18,-1.167602339599774e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_82.mp3,1
63.719627,65.52443,42.371513,33.066734,23.851526,-16.269522,15.720068,-24.545112824867477,-2.9739488926497226,-1.1050491351715257,1.2482450869443389,-1.409819486760156,1.288543002206493,-1.268896162960557,1.1404925826181227,-0.8115787816062427,1.1055879886083972,-0.6802818415773798,0.8689262732767924,-0.6186407302875739,0.6757983356825314,7.10769584214651e-16,1.27769056019061e-16,8.490137012232642e-18,-1.934883877051054e-18,-6.0590221408516854e-18,2.8356056818851655e-19,-8.006416042969879e-19,-4.545309107727692e-19,1.951563910473908e-18,-3.336006684570783e-19,-1.4011228075197288e-18,-8.340016711426959e-20,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_22.mp3,1
66.229774,69.30109,42.811344,33.65434,22.416344,-16.473526,12.97033,-24.427123995636624,-3.394418773392725,-1.7316816224390692,1.2470752032364514,-1.5433699777323064,1.1931069681045607,-1.2481255615014035,1.0793294476391684,-0.9056100717864316,0.7788208343542354,-0.8793090109569095,0.7645724115020927,-0.5240880345273027,0.7226138224168518,-1.468243262013293e-15,7.646127321036235e-17,-1.5345630749025599e-18,2.2684845455081324e-18,-6.338412700684487e-18,-1.8890137851382062e-18,-1.3344026738283132e-19,-1.4678429412111444e-18,-2.2684845455081324e-18,-1.601283208593976e-18,3.4027268182621988e-18,-4.336808689942019e-19,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_30.mp3,1
52.326157,68.4803,41.047253,31.020487,20.620878,-12.498335,13.20009,-26.717082740217517,-3.993626427835744,-1.0064005285699926,1.4269482187585585,-1.6234411490612497,1.313025351483887,-1.2386773065609045,1.1896381887159797,-0.9089788165138436,1.0247372942738495,-0.742935628385088,0.7416266318308967,-0.4470433914054617,0.7471898034273335,9.591686419477917e-16,-6.458508941329036e-17,-2.6688053476566264e-19,-1.3344026738283132e-18,7.472654973438553e-18,-8.006416042969879e-19,-4.9372898931647596e-18,-9.340818716798192e-19,-1.4678429412111444e-18,-5.337610695313253e-19,-5.8713717648445786e-18,-1.734723475976807e-18,segmented_audio/1/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c/f12fc2ed61b61fe0be5500aaaa9707acebe5802d83895e87a0faebf77a59323c_segment_49.mp3,1
64.315155,70.140854,45.908222,33.262608,24.100416,-17.405783,15.353104,-24.73751090134792,-3.6634519302377377,-1.515826111079044,1.20353866237815,-1.5457739257177106,1.2860205915483356,-1.271622736571726,1.1482609428531518,-1.0084429460731985,0.8878010284507996,-0.8364361776921903,0.5812101804572307,-0.8054143407657672,0.4244769600231102,-2.0016040107424696e-19,-3.0691261498051204e-17,-1.2009624064454818e-18,-8.006416042969879e-19,-2.76888554819375e-18,-2.8022456150394577e-18,-3.336006684570783e-19,-2.5353650802737952e-18,1.4011228075197288e-18,-1.3344026738283132e-18,1.167602339599774e-18,-1.4344828743654365e-18,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_38.mp3,1
63.084106,69.140724,48.174744,36.83729,25.28692,-21.958914,14.824608,-24.594412948745237,-3.7386530716956754,-1.4014836235513537,1.0559092182988083,-1.486835492018562,1.098622147144215,-1.3722491748545416,1.0808953508104733,-1.0403657954379972,0.834699163308464,-0.8727584789013891,0.7845943472565897,-0.6828536876086095,0.5978859801765303,3.2459345040873717e-16,-7.692831414620224e-17,-3.7530075201421314e-19,1.2676825401368974e-18,-5.004010026856174e-19,2.2684845455081324e-18,-2.401924812890964e-18,-1.601283208593976e-18,-9.340818716798192e-19,-1.1509223061769199e-18,-6.338412700684487e-19,-8.110666251862717e-19,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_94.mp3,1
64.31743,67.33534,46.80625,35.921455,25.759748,-18.185024,15.625453,-24.63059683441654,-3.752815612758277,-1.615903475357033,1.0187973764642009,-1.5278051138073712,1.3025667860137673,-1.235282782654689,1.1162641887088147,-0.9756102691909848,0.913011094523376,-0.829863383964305,0.7607030489970242,-0.6890218615985184,0.6090806577541598,8.610900454214104e-16,-1.921539850312771e-17,-2.8022456150394577e-18,-2.8022456150394577e-18,3.0691261498051197e-18,3.469446951953614e-18,-1.6680033422853917e-18,-5.004010026856174e-18,-1.6680033422853917e-18,-5.46688095434037e-18,1.3344026738283132e-18,1.6680033422853918e-19,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_25.mp3,1
