mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
45.61934,64.53485,42.85697,29.737747,25.857058,-10.961978,13.874122,-30.07785566514947,-3.91868340784345,-1.4429762683930938,2.088059703898356,-0.9705335309060868,1.0350441115790514,-0.7906066598150261,1.5658091135867145,-1.003240946769021,1.30609008816294,-0.625121408201994,0.9509632690497408,-0.9376536939743902,0.8938845187921601,3.230588873338346e-16,-1.43982048506075e-16,-1.0074740187403764e-17,-7.739535508204218e-18,-2.8022456150394577e-18,-2.135044278125301e-18,-4.436888890479141e-18,-1.934883877051054e-18,2.2684845455081324e-18,-1.8181236430910768e-18,-9.048918131898251e-19,-1.7680835428225148e-18,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_175.mp3,1
67.16993,70.4103,47.834347,35.769356,23.95245,-16.858734,13.475325,-24.685225466477394,-3.689687377757181,-1.6366258424111335,1.1012196910695466,-1.516620791153627,1.377879064503423,-1.2800611284835848,1.1171536600501486,-1.0888203128046623,0.904988173944593,-0.951732594178324,0.7229899230469861,-0.7851074601862337,0.4984734588525949,-3.1265054647797376e-16,-1.5612511283791264e-17,-2.6688053476566264e-19,-2.0683241444338854e-18,1.5012030080568525e-19,2.8356056818851654e-18,4.837209692627635e-19,1.3344026738283132e-19,6.672013369141566e-19,6.672013369141566e-20,-4.670409358399096e-19,-1.2343224732911897e-18,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_15.mp3,1
49.964085,64.75321,41.242496,34.392292,29.156971,-21.046186,20.143623,-28.136336798189483,-4.1800477349310246,0.081231316246463,1.4240752072071856,-0.7871396628479134,0.77899830208649,-0.329094786821567,0.8204529464968027,-0.830261107394373,0.9860516970321114,-0.8981709146768603,1.1108634196966778,-0.913996864309533,1.106093837452376,4.782499183000674e-16,6.458508941329036e-17,-8.406736845118372e-18,-8.807057647266866e-18,6.938893903907228e-18,1.3344026738283132e-18,-5.938091898535993e-18,-1.1342422727540662e-18,-4.403528823633433e-18,1.951563910473908e-18,-6.672013369141566e-19,-7.722855474781362e-18,segmented_audio/0/keepassxc-cli/keepassxc-cli_segment_58.mp3,0
61.009575,61.97352,43.83294,35.721416,25.73978,-14.7586565,16.21997,-24.503829302112283,-3.222774848841349,-1.1627246561251443,1.152636259445019,-1.1578896193684334,1.3472160834043547,-1.123270448026717,1.170332148057002,-0.8456660391357109,0.7586342169135057,-0.878970479630071,0.8083374287695937,-0.6808599548817034,0.6239108934477202,-6.277030177688385e-16,-1.1395798834493794e-16,-2.6688053476566264e-19,-2.001604010742469e-18,2.0016040107424696e-19,-2.135044278125301e-18,2.6688053476566264e-19,-1.4678429412111444e-18,1.2009624064454818e-18,4.00320802148494e-19,-1.6680033422853918e-19,-4.670409358399096e-19,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_55.mp3,0
64.06901,69.35468,44.660347,29.847797,16.955334,-18.90138,14.64372,-24.58636756282052,-3.3484731546566224,-1.623225695588779,1.36052994320007,-1.5869141834667193,1.0444856218566163,-1.848187595609692,0.7035568304463901,-1.4719119753052368,0.5237117590933053,-0.8391484198545588,0.741467915113444,-0.6970935264890307,0.2969919229090763,1.2830281708859232e-16,8.286640604473823e-17,1.5012030080568525e-18,-1.6680033422853917e-18,-2.8356056818851654e-18,-2.76888554819375e-18,-3.169206350342244e-18,4.1366482888677715e-18,6.004812032227409e-19,1.8681637433596383e-18,1.409462824231156e-18,-3.0024060161137045e-19,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_110.mp3,0
63.729874,67.45414,45.400707,35.43649,24.545212,-15.473884,14.672639,-24.597849509257856,-3.204879296305223,-1.278342912934737,1.4567046409167907,-1.2933809202950122,1.4005834152258094,-1.1516617780563363,1.1670890293099163,-0.975815530654652,0.9647851162774632,-0.911899731618186,0.760614914016371,-0.6825639254355907,0.6313121139050795,-1.158261520882976e-15,-1.2009624064454818e-16,2.0016040107424696e-19,1.5887731835268353e-18,-5.804651631153162e-18,-5.337610695313253e-19,-8.970730475228621e-19,-8.673617379884035e-19,-6.672013369141566e-20,-1.734723475976807e-18,-1.1342422727540662e-18,2.0349640775881776e-18,segmented_audio/0/gcov-13/gcov-13_segment_5.mp3,0
60.45656,58.423927,24.406794,28.52624,19.19751,-20.897957,12.039562,-29.742421781281596,-4.078255545007036,-1.815788448963584,1.810040928005887,-0.6400276513619318,1.512077607758604,-1.0422596060994431,0.2712208503427769,0.3686998750679219,1.1769167705455608,-1.1041128161652836,0.3482431127315479,0.0023131051215758,1.817762667431999,2.5300274695784816e-16,3.336006684570783e-19,-6.672013369141566e-19,-3.969847954639231e-18,6.672013369141566e-20,8.673617379884035e-19,1.5679231417482682e-18,6.104892232764533e-18,-5.337610695313253e-19,-6.004812032227409e-19,-1.734723475976807e-18,-9.607699251563854e-18,segmented_audio/0/snap/snap_segment_168.mp3,0
57.645107,63.141777,45.247536,34.715218,25.268131,-19.489912,14.983806,-25.106835847887453,-3.987419258669688,-1.7907325379120924,1.128333348997528,-1.2461704299095002,1.1609255058351269,-1.353055847621936,0.9912626684036312,-1.0506110875550017,0.5080942238972461,-0.8175764212617445,0.8365140455378127,-0.6242742095545226,0.6140453680677649,-1.7373922813244637e-15,1.1635991315782891e-16,2.6688053476566264e-19,-4.00320802148494e-19,-2.8356056818851655e-19,-1.6680033422853918e-19,5.604491230078915e-18,-9.67441938525527e-19,5.095228959637408e-19,-1.3344026738283132e-19,4.503609024170557e-19,5.838011697998869e-18,segmented_audio/0/containerd-shim-runc-v2/containerd-shim-runc-v2_segment_45.mp3,0
25.246496,71.25761,36.5101,38.40339,18.658714,-7.882956,14.313483,-31.56657295805656,-5.857828644505728,-0.5253769578208072,2.438347615912252,-1.2463472112797491,1.41695921956217,-0.720042147557036,1.0759463402290492,-0.4185422834430375,1.8584409801403268,-1.0404207944372073,1.1733077251862272,-0.1258642116372123,0.6709408803345909,9.060594155294248e-17,-1.0628517297042514e-16,-1.6971934007753857e-18,3.7296554733501346e-17,-4.670409358399096e-18,-3.336006684570783e-19,-2.201764411816717e-18,-3.4527669185307607e-18,-1.1776103596534865e-17,-1.6680033422853915e-20,-1.167602339599774e-18,-6.672013369141566e-20,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_112.mp3,1
64.241165,68.32812,46.796265,35.14579,23.956623,-20.12489,15.229627,-24.64700392377122,-3.7493469576579246,-1.5848641588125922,1.0265282785809526,-1.504464346323281,1.1926020304368594,-1.3482647649523274,0.946823731858706,-1.1019482085268013,0.9157962160744236,-0.8426909733439863,0.7533832794504985,-0.6951297325135724,0.5858555090697183,-1.208701941953686e-15,-8.453440938702363e-17,-1.5345630749025599e-18,-8.006416042969879e-19,8.006416042969879e-19,0.0,-1.1008822059083585e-18,8.006416042969879e-19,5.045710110413309e-19,-2.6688053476566264e-18,2.0016040107424696e-19,1.7680835428225148e-18,segmented_audio/1/83c6bf6541e138d21100cc3529f754e12453a22c60b3a4978ca0cfbdcb7e9e7a/83c6bf6541e138d21100cc3529f754e12453a22c60b3a4978ca0cfbdcb7e9e7a_segment_41.mp3,1
61.076122,68.59444,46.95566,38.21866,26.993359,-21.690922,15.79656,-24.71121782393108,-3.977725542093304,-1.5470099982513166,1.0403518319775216,-1.5572788279616627,1.1517240375705835,-1.247190086986389,1.1554925233499922,-0.9461745916972784,0.8779614491055587,-0.8832571759244271,0.7715909855675518,-0.6654553370037666,0.68519172101216,4.2887701936841984e-16,-1.3103834256994034e-16,9.340818716798192e-19,-6.238332500147364e-18,8.882117797669709e-19,5.671211363770331e-19,1.6096232253054028e-18,2.6688053476566264e-19,-2.6104252306766376e-18,6.672013369141566e-20,-6.672013369141566e-19,1.0675221390626506e-18,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_14.mp3,1
80.5438,65.13202,45.580097,34.37986,23.961126,-15.812982,13.519049,-23.15544316633743,-1.2756858711415064,-0.7602919392500981,1.298451329045317,-1.1663093275809462,1.3234013269251672,-1.4079439498956237,1.1517014623690087,-1.2179002086654946,0.7149437770197423,-1.0381356676895706,0.7272707212848876,-0.8340856245602966,0.5530251426734321,7.906335842432756e-17,1.512045029781707e-16,4.170008355713479e-19,-8.006416042969879e-19,-4.803849625781927e-18,-1.3344026738283132e-19,-1.2510025067140437e-19,-1.3344026738283132e-18,1.1842823730226281e-18,1.4511629077882906e-18,1.934883877051054e-18,5.004010026856174e-19,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_72.mp3,1
62.52001,66.928024,41.64639,32.441895,21.13803,-15.556496,13.191767,-24.68175393705353,-3.237290797777341,-1.3695726424549226,1.319323259332473,-1.5440865137147974,1.2490971937266295,-1.3969145874992368,1.1116138456718545,-1.0260856931725453,0.8856980649687841,-0.9543370293205498,0.6685047959680894,-0.6007451947441078,0.571688275354807,4.645055707596358e-16,-9.407538850489608e-18,-1.5220530498354197e-18,-2.401924812890964e-18,-2.4686449465823798e-18,4.00320802148494e-19,6.672013369141566e-20,-2.235124478662425e-18,4.170008355713479e-19,-7.339214706055722e-19,-3.7363274867192774e-18,-1.1008822059083585e-18,segmented_audio/0/lto-dump/lto-dump_segment_109.mp3,0
51.3156,56.66736,24.416077,19.671741,19.245117,-13.420111,11.448878,-33.82407764758043,-4.329875769722481,-0.6702121588153914,2.018999061466768,-0.6804399099226287,1.3759227985277764,-0.9304753847685728,1.2362632180583206,-0.6272530633429153,1.486100372840066,-0.6740217454222593,0.2082892630583288,-0.5306136541436546,1.5230472742378605,3.434752482434078e-16,-9.234066502891927e-17,2.6154292407034937e-17,1.4478269011037202e-17,2.401924812890964e-18,2.201764411816717e-18,-4.470248957324849e-18,-1.734723475976807e-18,-7.097354221424341e-18,8.673617379884035e-19,-3.202566417187952e-18,3.3360066845707833e-18,segmented_audio/0/cc/cc_segment_11.mp3,0
51.20381,67.44335,42.96389,33.09619,24.8003,-15.434568,17.402018,-26.86727965133741,-4.71711636647364,-1.3206901782357812,1.332565461262633,-1.4718132970119902,1.5955214317188158,-1.0525422576933066,1.359483149466696,-0.9194504909701252,0.795080486143124,-0.752479128581675,1.0418846786214948,-0.5315406023323328,0.3517646884236705,2.663467736961313e-16,9.455493946580312e-18,6.938893903907228e-18,3.202566417187952e-18,5.370970762158961e-18,1.167602339599774e-18,1.5679231417482682e-18,2.4186048463138177e-19,6.004812032227409e-19,3.1358462834965363e-18,4.203368422559186e-18,-4.670409358399096e-19,segmented_audio/0/x86_64-linux-gnu-dwp/x86_64-linux-gnu-dwp_segment_3.mp3,0
60.42358,66.380974,35.6057,25.848526,20.32264,-6.975783,11.500873,-31.582372230387232,-3.0939847821851703,-1.1257436424702418,2.1646106509858174,-1.137646579082834,1.348598325812618,-0.9713851128824158,1.733686616560832,-0.7801141979489642,1.0988519293500985,-0.6320825495974356,0.8667188615944141,-0.5437801522226974,0.7869448470901024,2.0389672856096624e-16,1.813453233732677e-16,-1.4011228075197288e-17,2.1884203850784332e-17,-1.2343224732911897e-18,-2.5353650802737952e-18,-2.5353650802737952e-18,-4.1366482888677715e-18,-5.637851296924623e-18,-1.6763433589968184e-18,5.10865117403236e-18,2.2684845455081324e-18,segmented_audio/1/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc_segment_43.mp3,1
43.62566,43.034203,22.114475,23.648195,20.867445,-3.258328,9.018173,-43.41857823389132,-2.959940050097611,4.397284917001171,1.7237012342134566,-0.5621012754458361,2.6559820214392897,-0.9620689288263856,0.8696659330502832,0.3374165555084245,0.5194079595728107,-0.6680060094041109,1.6130920447462371,-1.1354970909757574,1.504217739629852,-2.3058478203753253e-16,-7.232462492149456e-17,1.921539850312771e-17,-1.3677627406740211e-18,1.0008020053712349e-17,1.8014436096682233e-18,6.47185296806732e-18,1.8681637433596386e-17,4.403528823633433e-18,4.1700083557134784e-18,5.004010026856174e-19,2.135044278125301e-18,segmented_audio/0/mmcli/mmcli_segment_1.mp3,0
40.529037,54.174423,47.944565,34.14965,25.625843,-11.508861,17.364927,-26.52588800741733,-5.242074864304215,-1.906234800976078,1.452596817476539,-0.8570890171701415,1.9368140166255936,-0.6188145017902884,1.3255655173412868,-0.9841368865713538,1.3184559178839597,-0.4889391578621276,1.2042345434597248,-0.7479318235536023,0.5033604779638448,1.3514830280533156e-15,-1.0208180454786596e-16,1.5345630749025599e-18,1.0675221390626506e-18,-4.336808689942019e-19,-1.2218124482240493e-18,2.335204679199548e-18,-5.337610695313253e-19,-1.9682439438967622e-18,1.8681637433596383e-18,-9.140658315723945e-18,-5.337610695313253e-19,segmented_audio/0/lto-dump/lto-dump_segment_180.mp3,0
63.818623,68.52163,46.71481,35.630005,24.623556,-15.144328,16.144382,-24.849078720917447,-3.3879882844137983,-1.3014308576955989,1.3186383407782016,-1.397364544510581,1.4126289203995903,-1.2400290359928356,1.2214124829500623,-1.021602900765372,1.0547717234894654,-0.930145800513411,0.6171516675697499,-0.7414902112058326,0.5095692333452997,7.16707676113187e-16,1.0968789978868736e-16,-1.4011228075197288e-18,-4.00320802148494e-19,1.934883877051054e-18,2.6688053476566264e-19,2.5687251471195033e-18,2.6688053476566264e-19,5.020690060279028e-18,2.952365915845143e-18,-2.6688053476566264e-18,-1.5429030916139871e-19,segmented_audio/1/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2_segment_23.mp3,1
53.668182,44.73689,26.975615,17.223835,16.42004,-3.0309668,24.256178,-44.90869126211148,-6.436561950980074,2.992588556266245,2.003795790495764,-0.165654405060207,2.840986377854248,0.143265916775194,0.5193265232851908,1.6405547045103794,0.0286097886401212,-0.2573337496231493,2.296085760785006,-2.2633080364615124,2.975349320765216,5.569796760559379e-16,8.433424898594939e-17,-2.1217002513870178e-17,-1.2009624064454818e-18,-2.3485487059378308e-17,-6.672013369141566e-20,1.1175622393312125e-18,1.33299529600826e-17,-2.704250418680191e-18,1.4119648292445838e-17,-1.5512431083254141e-18,-9.691099418678124e-18,segmented_audio/1/2e2cf458251cfeeefaf4996718d515005bfad520e145de4b2957fbf5b262e9be/2e2cf458251cfeeefaf4996718d515005bfad520e145de4b2957fbf5b262e9be_segment_4.mp3,1
37.148106,43.478424,29.547186,23.02873,21.540222,-5.9957833,11.652399,-42.85080706729725,-4.567586303165234,5.688534349552886,0.7631862499773421,-1.0176667892381084,2.79806480401155,-1.2311793193345946,1.0643223640737516,-0.0157570055736812,0.7615374853991184,-0.6908113076084619,1.532622058887916,-1.0950325595078765,1.3682715644822627,9.490271816266963e-16,-7.846287722110482e-17,1.1369110781017227e-16,2.8022456150394577e-18,7.405934839747138e-18,3.202566417187952e-18,-2.135044278125301e-18,-3.6028872193364466e-18,-7.172414371827184e-18,2.6688053476566264e-19,2.76888554819375e-18,-3.336006684570783e-19,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_47.mp3,0
27.167511,34.11258,20.903635,17.035835,12.210748,7.4746714,11.278245,-56.84699788719331,0.9984071707756388,3.1173231094293827,3.452835240891116,0.9785405316840982,1.7634368752724556,0.2512437227686503,1.092927922235896,0.2121727319270644,0.7456142930295918,0.3015201553405477,0.5718360017267151,0.4966798304719039,0.4688479585178607,6.448834521943779e-16,5.004010026856174e-18,-5.404330829004668e-18,-3.0858061832279743e-19,1.1876183797071986e-17,-1.2009624064454818e-18,2.3685647460452563e-18,1.8348036765139306e-18,-2.4352848797366717e-18,2.314354637420981e-19,2.6020852139652106e-18,-4.605252977841073e-18,segmented_audio/0/lto-dump/lto-dump_segment_21.mp3,0
64.10309,68.55037,45.99346,34.548508,24.948727,-19.589901,15.635426,-24.36105669395436,-3.455853707536639,-1.5505290581096396,1.1871772545319554,-1.5962888281084056,1.114912455853295,-1.324755808881511,1.159076530997342,-0.964595541180586,0.9906614509895504,-0.7389312407506339,0.7631941998937088,-0.6242877611494232,0.6732825861424798,-2.7462007027386687e-16,-2.8309769726103236e-16,9.340818716798192e-19,2.6688053476566264e-19,1.3344026738283132e-19,1.601283208593976e-18,2.902325815576581e-18,5.004010026856174e-19,-8.006416042969879e-19,-1.6346432754396838e-18,-1.167602339599774e-19,-1.2218124482240493e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_208.mp3,0
66.76108,49.264763,32.5612,25.15878,16.945518,-12.695795,19.81414,-32.2953670688248,-2.051202875348722,-0.4765632345141246,1.0608016166230494,-0.4979193544448572,1.6717424176220543,-0.5097211209106213,1.075614849828033,-0.7812383937077394,0.6353708837286565,-0.4403087800639026,1.2970763745646223,-0.4328834031943558,0.599985541455495,-2.2284524652932833e-16,4.787169592359074e-17,3.215910443926235e-17,-9.340818716798192e-19,4.803849625781927e-18,-1.2676825401368974e-18,5.337610695313253e-19,-2.5353650802737952e-18,7.672815374512799e-19,8.123176276929856e-18,-6.8054536365243975e-18,2.201764411816717e-18,segmented_audio/0/ctr/ctr_segment_194.mp3,0
41.81262,59.376556,34.622753,24.104523,19.01057,-3.3684616,10.812748,-36.62764283391261,-3.224092613272538,-1.2611238708868608,2.7693732820747035,-0.965408139893486,1.7034470086882814,-0.7705450629444542,1.9189478730410143,-0.484412017153903,1.410601356763875,-0.3661943664056091,1.210209114689771,-0.377448448409416,0.9204069498933544,-5.476388573391397e-16,-4.376840770156867e-17,1.4027908108620142e-17,-1.6413152888088252e-17,-1.134450773171852e-17,-2.001604010742469e-18,5.725421472394606e-18,-1.0842021724855044e-18,-5.8713717648445786e-18,3.3860467848393445e-18,-7.872975775587047e-18,1.4011228075197288e-18,segmented_audio/0/cc/cc_segment_10.mp3,0
62.36617,69.10594,47.53633,36.843678,25.033361,-19.286707,13.198564,-24.70799596855965,-3.747959510276628,-1.5425629732778656,1.2019323962818491,-1.4313209974626826,1.2789369623190738,-1.3798572130655602,1.0552087096517666,-1.152482361535673,0.874983542105551,-0.9469927361451412,0.7583994976747747,-0.6100120904569556,0.6928077665360504,-8.928488290585244e-16,6.485196994805601e-17,2.135044278125301e-18,1.9182038436282007e-18,-2.0016040107424696e-19,2.001604010742469e-18,8.006416042969879e-19,2.093344194568166e-18,1.4011228075197288e-18,2.2684845455081324e-18,-3.782197578632125e-18,-3.6028872193364466e-18,segmented_audio/1/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376_segment_2.mp3,1
66.193405,70.522995,45.9843,33.93586,22.708805,-14.591951,13.302485,-25.02036483004025,-3.750962932389622,-1.817205877853004,1.1199398842989263,-1.6998342738907708,1.3775747895309565,-1.3687713454303927,1.1208446551865408,-1.0856424255826669,0.8171957540445399,-0.950356878071492,0.6399079895048233,-0.7887360989420792,0.5088753896188866,9.146663127756172e-16,-3.2719553562270243e-16,2.6688053476566264e-19,3.336006684570783e-19,2.335204679199548e-18,6.672013369141566e-20,-1.6346432754396838e-18,-1.0675221390626506e-18,-2.201764411816717e-18,-1.2864475777376081e-18,2.401924812890964e-18,3.336006684570783e-20,segmented_audio/1/ac5a59554e033f3e513d21ab67872dbe4082eed6255d8302cb912d637751d22e/ac5a59554e033f3e513d21ab67872dbe4082eed6255d8302cb912d637751d22e_segment_4.mp3,1
68.231606,68.205246,43.741318,31.244282,21.346622,-13.785257,13.895678,-24.876446131260007,-2.6851282265617966,-1.0488628351390787,1.2714792682498146,-1.6027558423198427,1.386254713978546,-1.0811968021807368,1.278854504414526,-0.8012029664741634,1.3099715023335992,-0.5150810284636708,1.0146589383246185,-0.6806753031594355,0.4997778276690311,6.686691798553677e-16,6.191628406563373e-17,-7.339214706055722e-19,-5.671211363770331e-19,-1.167602339599774e-19,-8.006416042969879e-19,-2.868965748730873e-18,8.673617379884035e-19,1.0675221390626506e-18,-2.6688053476566264e-19,6.405132834375904e-18,-8.673617379884035e-19,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_31.mp3,1
